Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
3,1,4.0,4,1,29.125,0.0,1.0,0.0
2,0,2.0,1,1,26.0,0.0,0.0,1.0
3,1,21.0,0,0,7.7333,0.0,1.0,0.0
3,0,2.0,0,1,12.2875,0.0,0.0,1.0
1,1,36.0,1,2,120.0,0.0,0.0,1.0
2,1,57.0,0,0,12.35,0.0,1.0,0.0
3,1,24.0,0,0,7.4958,0.0,0.0,1.0
1,1,50.0,1,0,55.9,0.0,0.0,1.0
1,1,45.5,0,0,28.5,0.0,0.0,1.0
1,1,21.0,0,1,77.2875,0.0,0.0,1.0
3,0,40.0,1,0,9.475,0.0,0.0,1.0
1,1,37.0,1,1,52.5542,0.0,0.0,1.0
2,0,34.0,1,1,32.5,0.0,0.0,1.0
3,1,29.0,0,0,7.75,0.0,1.0,0.0
1,0,33.0,1,0,53.1,0.0,0.0,1.0
1,0,60.0,1,0,75.25,1.0,0.0,0.0
3,1,19.0,0,0,8.05,0.0,0.0,1.0
3,1,26.0,1,0,14.4542,1.0,0.0,0.0
2,1,36.0,0,0,12.875,1.0,0.0,0.0
2,1,3.0,1,1,18.75,0.0,0.0,1.0
1,0,16.0,0,1,57.9792,1.0,0.0,0.0
2,1,34.0,1,0,26.0,0.0,0.0,1.0
3,0,26.0,0,0,7.925,0.0,0.0,1.0
3,1,22.0,0,0,7.25,0.0,0.0,1.0
3,1,33.0,0,0,7.8958,1.0,0.0,0.0
3,1,16.0,0,0,9.2167,0.0,0.0,1.0
3,0,39.0,0,5,29.125,0.0,1.0,0.0
1,1,54.0,0,1,77.2875,0.0,0.0,1.0
2,0,28.0,1,0,26.0,0.0,0.0,1.0
1,0,30.0,0,0,106.425,1.0,0.0,0.0
3,1,34.5,0,0,6.4375,1.0,0.0,0.0
1,0,32.0,0,0,76.2917,1.0,0.0,0.0
2,0,44.0,1,0,26.0,0.0,0.0,1.0
1,0,63.0,1,0,77.9583,0.0,0.0,1.0
2,1,27.0,0,0,13.0,0.0,0.0,1.0
1,0,38.0,0,0,227.525,1.0,0.0,0.0
1,1,58.0,0,2,113.275,1.0,0.0,0.0
3,0,45.0,1,4,27.9,0.0,0.0,1.0
3,1,70.5,0,0,7.75,0.0,1.0,0.0
3,1,6.0,0,1,12.475,0.0,0.0,1.0
2,1,46.0,0,0,26.0,0.0,0.0,1.0
3,1,28.0,1,0,15.85,0.0,0.0,1.0
3,1,22.0,0,0,9.0,0.0,0.0,1.0
3,1,20.0,1,1,15.7417,1.0,0.0,0.0
3,0,14.0,1,0,11.2417,1.0,0.0,0.0
3,1,20.0,0,0,7.8542,0.0,0.0,1.0
2,1,19.0,0,0,10.5,0.0,0.0,1.0
1,1,35.0,0,0,512.3292,1.0,0.0,0.0
3,1,11.0,5,2,46.9,0.0,0.0,1.0
3,1,33.0,0,0,7.775,0.0,0.0,1.0
1,1,46.0,1,0,61.175,0.0,0.0,1.0
1,0,53.0,2,0,51.4792,0.0,0.0,1.0
3,0,22.0,0,0,9.8375,0.0,0.0,1.0
3,1,26.0,0,0,18.7875,1.0,0.0,0.0
3,0,4.0,0,1,13.4167,1.0,0.0,0.0
1,0,51.0,1,0,77.9583,0.0,0.0,1.0
3,0,16.0,0,0,7.75,0.0,1.0,0.0
3,0,41.0,0,2,20.2125,0.0,0.0,1.0
2,0,40.0,1,1,39.0,0.0,0.0,1.0
2,1,31.0,0,0,13.0,0.0,0.0,1.0
3,0,27.0,0,1,12.475,0.0,0.0,1.0
3,1,16.0,4,1,39.6875,0.0,0.0,1.0
3,0,13.0,0,0,7.2292,1.0,0.0,0.0
2,0,54.0,1,3,23.0,0.0,0.0,1.0
1,1,47.0,0,0,34.0208,0.0,0.0,1.0
3,1,2.0,3,1,21.075,0.0,0.0,1.0
2,1,16.0,0,0,26.0,0.0,0.0,1.0
3,1,19.0,0,0,7.775,0.0,0.0,1.0
3,1,28.0,0,0,9.5,0.0,0.0,1.0
2,1,33.0,0,0,12.275,0.0,0.0,1.0
3,1,9.0,0,2,20.525,0.0,0.0,1.0
3,0,45.0,0,1,14.4542,1.0,0.0,0.0
2,0,21.0,0,0,10.5,0.0,0.0,1.0
1,1,37.0,1,0,53.1,0.0,0.0,1.0
2,0,18.0,0,1,23.0,0.0,0.0,1.0
3,1,32.0,0,0,56.4958,0.0,0.0,1.0
